AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
TOP,0002364,T0065,2.95,1.97,0.98,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0066,3.94,0.98,2.95,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0067,4.85,4.85,0.00,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0068,1.93,0.97,0.97,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0069,4.85,0.97,3.88,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0070,2.91,1.94,0.97,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0071,3.63,1.82,1.82,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0072,2.95,0.98,1.97,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0073,2.93,1.96,0.98,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0074,4.82,3.86,0.96,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0075,5.82,5.82,0.00,81220,33544,3672,53644,13536,3,0,thonny
TOP,0002364,T0076,2.77,1.85,0.92,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0077,3.52,1.76,1.76,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002364,T0078,3.88,2.91,0.97,81220,33544,3672,53644,13536,0,0,thonny
TOP,0002382,T0007,0.83,0.00,0.83,0,0,0,0,0,0,0,kworker/u8:0-events_unbound
TOP,0002382,T0009,1.97,0.00,1.97,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0021,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0028,0.95,0.00,0.95,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0029,0.95,0.00,0.95,0,0,0,0,0,0,0,kworker/u8:0+brcmf_wq/mmc1:0001:1
TOP,0002382,T0031,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0035,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:0-events_unbound
TOP,0002382,T0038,0.91,0.00,0.91,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0040,2.89,0.00,2.89,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0043,0.95,0.00,0.95,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0058,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0074,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0075,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:0-events_unbound
TOP,0002382,T0077,0.88,0.00,0.88,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0079,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0080,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0081,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0084,1.93,0.00,1.93,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0085,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0086,1.93,0.00,1.93,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0109,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:0-events_unbound
TOP,0002382,T0174,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0181,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0192,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002382,T0197,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:0-brcmf_wq/mmc1:0001:1
TOP,0002384,T0002,0.96,0.96,0.00,85964,28772,52,39144,23176,0,0,lxterminal
TOP,0002384,T0004,0.84,0.00,0.84,85964,28772,52,39144,23176,0,0,lxterminal
TOP,0002384,T0008,0.88,0.88,0.00,85964,28772,52,39144,23176,0,0,lxterminal
TOP,0002384,T0010,0.92,0.00,0.92,85964,28772,52,39144,23176,0,0,lxterminal
TOP,0002384,T0011,0.97,0.00,0.97,85964,28772,52,39144,23176,0,0,lxterminal
TOP,0002384,T0014,0.98,0.00,0.98,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0016,0.95,0.95,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0020,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0025,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0028,1.91,1.91,0.00,85964,28800,52,39144,23176,1,0,lxterminal
TOP,0002384,T0029,0.95,0.95,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0034,0.98,0.98,0.00,85964,28800,52,39144,23176,1,0,lxterminal
TOP,0002384,T0035,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0038,0.91,0.91,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0041,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0044,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0049,0.95,0.95,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0052,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0056,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0061,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0065,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0067,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0070,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0073,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0075,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0078,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0079,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0080,1.93,1.93,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0081,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0082,0.99,0.99,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0083,1.94,0.97,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0084,2.90,0.97,1.93,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0086,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0088,1.97,1.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0089,1.83,0.91,0.91,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0091,0.98,0.00,0.98,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0092,2.91,1.94,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0095,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0098,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0099,0.99,0.99,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0102,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0104,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0107,0.92,0.92,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0111,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0116,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0117,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0119,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0122,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0125,0.90,0.90,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0129,0.99,0.99,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0132,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0134,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0135,0.99,0.99,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0137,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0140,0.91,0.00,0.91,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0141,0.98,0.98,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0145,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0148,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0149,1.93,0.97,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0152,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0155,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0156,0.90,0.00,0.90,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0158,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0160,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0161,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0164,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0166,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0167,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0172,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0173,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0176,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0181,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0182,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0184,0.96,0.96,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0188,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0191,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0194,0.97,0.00,0.97,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0196,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0197,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002384,T0200,0.97,0.97,0.00,85964,28800,52,39144,23176,0,0,lxterminal
TOP,0002406,T0002,5.78,0.96,4.82,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0003,1.53,0.76,0.76,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0004,5.05,1.68,3.37,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0006,1.75,0.00,1.75,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0007,2.48,1.66,0.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0008,6.18,0.88,5.30,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0010,4.58,0.92,3.66,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0011,2.90,0.00,2.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0013,1.90,0.00,1.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0014,2.95,0.00,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0016,2.86,0.95,1.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0017,1.97,0.98,0.98,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0019,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0020,2.95,0.00,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0022,2.95,1.97,0.98,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0023,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0025,2.95,0.98,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0026,2.95,0.00,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0028,1.91,0.00,1.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0029,1.90,0.00,1.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0031,3.94,0.98,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0032,1.91,0.95,0.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0034,2.95,0.98,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0035,5.79,0.00,5.79,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0037,4.84,0.97,3.88,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0038,3.64,0.91,2.73,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0040,3.86,0.00,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0041,3.87,0.00,3.87,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0043,1.91,0.00,1.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0044,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0046,2.95,0.98,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0047,2.86,0.00,2.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0049,2.86,0.00,2.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0050,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0051,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0053,2.95,0.98,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0054,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0056,3.94,0.98,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0058,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0059,2.95,0.98,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0061,1.97,0.98,0.98,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0062,1.91,0.95,0.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0063,2.86,0.95,1.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0065,5.91,0.98,4.92,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0066,2.95,0.00,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0067,1.94,0.00,1.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0068,2.90,1.93,0.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0069,3.88,0.97,2.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0070,1.94,0.00,1.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0071,5.45,0.91,4.54,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0072,3.94,0.00,3.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0074,5.79,0.00,5.79,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0075,4.85,0.97,3.88,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0077,1.76,0.00,1.76,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0078,4.85,0.97,3.88,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0080,4.81,0.96,3.85,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0081,2.90,0.97,1.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0083,3.88,3.88,0.00,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0084,6.76,1.93,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0086,1.93,1.93,0.00,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0087,5.83,0.00,5.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0089,4.57,0.00,4.57,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0090,5.56,0.93,4.64,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0092,5.81,0.00,5.81,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0093,2.96,1.97,0.99,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0095,5.81,0.97,4.84,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0096,4.93,0.00,4.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0098,5.79,0.97,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0099,5.91,0.99,4.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0101,5.49,0.00,5.49,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0102,4.92,0.98,3.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0104,5.80,0.97,4.84,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0105,5.79,1.93,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0107,1.84,0.00,1.84,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0108,4.82,0.00,4.82,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0110,4.86,0.97,3.89,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0111,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0113,5.81,2.91,2.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0114,4.93,0.99,3.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0116,5.79,1.93,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0117,5.90,2.95,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0119,5.79,0.96,4.82,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0120,5.79,0.96,4.82,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0122,4.83,0.97,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0123,5.90,1.97,3.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0125,5.42,0.90,4.52,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0126,4.92,0.00,4.92,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0128,4.83,0.00,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0129,5.91,1.97,3.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0131,5.84,1.95,3.89,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0132,6.75,1.93,4.82,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0134,5.79,0.96,4.82,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0135,5.91,0.00,5.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0137,5.79,1.93,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0138,3.94,0.98,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0140,6.37,1.82,4.55,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0141,5.91,0.98,4.92,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0143,4.83,0.00,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0144,6.90,1.97,4.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0146,4.84,0.00,4.84,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0147,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0148,4.83,0.97,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0149,4.83,0.00,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0151,4.83,0.97,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0152,4.83,0.00,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0154,4.83,1.93,2.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0155,2.87,1.91,0.96,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0156,5.42,0.00,5.42,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0158,5.79,2.90,2.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0159,4.93,0.99,3.94,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0161,5.79,0.97,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0163,2.96,0.00,2.96,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0164,4.83,2.90,1.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0165,1.91,0.00,1.91,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0166,2.89,1.93,0.96,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0167,5.79,1.93,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0169,6.76,3.86,2.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0170,5.79,3.86,1.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0172,3.86,0.00,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0173,5.79,0.00,5.79,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0175,3.86,0.96,2.89,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0176,5.79,1.93,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0178,3.86,0.97,2.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0179,1.93,0.97,0.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0181,3.86,0.00,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0182,6.75,2.89,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0184,2.89,2.89,0.00,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0185,2.95,0.00,2.95,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0187,4.83,0.97,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0188,5.80,2.90,2.90,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0190,2.89,0.96,1.93,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0191,5.79,0.97,4.83,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0193,4.83,0.97,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0194,4.83,0.97,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0196,3.86,0.00,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0197,6.76,2.90,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0199,1.97,0.00,1.97,8060,2900,116,692,2440,0,0,htop
TOP,0002406,T0200,5.79,1.93,3.86,8060,2900,116,692,2440,0,0,htop
TOP,0002411,T0006,0.88,0.00,0.88,0,0,0,0,0,0,0,kworker/3:2-mm_percpu_wq
TOP,0002490,T0048,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/2:2-mm_percpu_wq
TOP,0002490,T0092,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/2:2-events
TOP,0002490,T0130,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/2:2-events
TOP,0002490,T0167,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/2:2-events
TOP,0002594,T0132,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/3:3-events
TOP,0002594,T0174,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/3:3-events
TOP,0002594,T0199,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/3:3-mm_percpu_wq
TOP,0002598,T0003,0.76,0.00,0.76,0,0,0,0,0,0,0,kworker/0:0-mm_percpu_wq
TOP,0002598,T0006,0.88,0.00,0.88,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0007,0.83,0.00,0.83,0,0,0,0,0,0,0,kworker/0:0+events
TOP,0002598,T0008,0.88,0.00,0.88,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0009,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0011,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0012,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0023,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0029,0.95,0.00,0.95,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0032,0.95,0.00,0.95,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0038,0.91,0.00,0.91,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0040,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0041,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events_freezable
TOP,0002598,T0095,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0098,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0107,0.92,0.00,0.92,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0109,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0110,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0112,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0123,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0147,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0152,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0160,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/0:0-events
TOP,0002598,T0166,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/0:0-events_freezable
TOP,0002692,T0002,0.96,0.96,0.00,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0003,1.53,0.76,0.76,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0004,0.84,0.84,0.00,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0005,0.96,0.96,0.00,81104,51020,3672,46004,13852,0,0,python3
